0 5.1099895e-05 5.670823604e-05 6.293210652e-05 6.983906231e-05 7.750407375e-05 8.601033932e-05 9.545018878e-05 0.0001059260853 0.0001175517376 0.0001304533342 0.0001447709133 0.0001606598825 0.0001782927056 0.0001978607752 0.0002195764892 0.000243675557 0.0002704195578 0.0003000987793 0.0003330353695 0.0003695868327 0.0004101499102 0.0004551648868 0.0005051203694 0.0005605585909 0.0006220812956 0.0006903562708 0.0007661245949 0.0008502086818 0.0009435212071 0.001047075015 0.001161994112 0.001289525866 0.001431054549 0.001588116359 0.001762416094 0.00195584566 0.002170504603 0.002408722902 0.002673086254 0.002966464143 0.003292040988 0.003653350705 0.004054315065 0.004499286265 0.004993094165 0.005541098714 0.006149248131 0.006824143464 0.007573110245 0.008404278 0.009326668491 0.01035029364 0.01148626421 0.01274691038 0.01414591561 0.01569846517 0.01742141091 0.01933345425 0.02145534911 0.02381012724 0.02642334815 0.02932337657 0.03254169035 0.0361132221 0.04007673838 0.04447526047 0.04935653133 0.05477353386 0.06078506594 0.06745637867 0.07485988463 0.08307594385 0.09219373608 0.1023122288 0.1135412513 0.1260026871 0.1398317965 0.1551786853 0.1722099334 0.1911104035 0.2120852473 0.2353621327 0.2611937143 0.2898603765 0.3216732764 0.3569777215 0.3961569176 0.4396361283 0.4878872909 0.5414341391 0.6008578875 0.6668035406 0.7399868938 0.8212023027 0.9113313055 1.011352191 1.122350619 1.245531401 1.382231582 1.533934949 1.702288139 1.889118512 2.096453984 2.326545043 2.581889169 2.865257951 3.179727164 3.528710158 3.915994907 4.345785124 4.82274589 5.352054291 5.939455611 6.591325691 7.31474014 8.117551131 9.008472633 9.997174993 11.09438991 12.31202689 13.66330258 15.16288415 16.82704854 18.67385912 20.72336178 22.99780247 25.5218687 28.3229575 31.43147279 34.8811554 38.70944928 42.95790798 47.67264562 52.90483748 58.71127547 65.15498452 72.30590672 80.24166049 89.04838305 98.82166539 109.6675899 121.7038816 135.0611865 149.8844888 166.3346857 184.5903327 204.8495825 227.3323355 252.2826269 279.971275 310.6988213 344.7987926 382.6413209 424.6371611 471.2421496 522.9621519 580.3585536 644.0543537 714.7409268 793.1855278 880.2396196 976.8481153 1084.059635 1203.037886 1335.074297 1481.602034 1644.211556 1824.667879 2024.929734 2247.170827 2493.803435 2767.504588 3071.245125 3408.321944 3782.393786 4197.520947 4658.20935 5169.459455 5736.820535 6366.45091 7065.184791 7840.606459 8701.132591 9656.103615 10715.88509 11891.98023 13197.15475 14645.57543 16252.96389 18036.76725 20016.34749 22213.19159 24651.14483 27356.66951 30359.13228 33691.12284 37388.80768 41492.32266 46046.20865 51099.895
1e-20 21.91469137 21.94339823 21.97210508 22.00081193 22.02951877 22.05822562 22.08693245 22.11563929 22.14434612 22.17305295 22.20175977 22.23046659 22.2591734 22.28788021 22.316587 22.34529379 22.37400057 22.40270734 22.4314141 22.46012085 22.48882758 22.5175343 22.546241 22.57494768 22.60365434 22.63236097 22.66106758 22.68977416 22.71848071 22.74718723 22.7758937 22.80460013 22.83330651 22.86201284 22.89071911 22.91942531 22.94813144 22.97683749 23.00554344 23.0342493 23.06295504 23.09166066 23.12036614 23.14907147 23.17777663 23.2064816 23.23518637 23.2638909 23.29259517 23.32129916 23.35000283 23.37870615 23.40740909 23.43611158 23.4648136 23.49351508 23.52221598 23.55091621 23.57961572 23.60831442 23.63701219 23.66570892 23.69440464 23.72309875 23.75179214 23.78048239 23.80917331 23.83785803 23.86654593 23.89522384 23.92389727 23.95257704 23.98123829 24.00991352 24.03858231 24.06722882 24.09589188 24.12451799 24.15318033 24.181782 24.21044616 24.23901962 24.26767341 24.2962265 24.32485599 24.35339129 24.38198506 24.41054227 24.4390554 24.46761006 24.49607138 24.52458029 24.55299804 24.58143982 24.6098404 24.63818104 24.66652406 24.69477347 24.72301252 24.75118115 24.7792771 24.80732836 24.83526758 24.86314205 24.89090918 24.91855621 24.94609406 24.97347703 25.00070429 25.02776283 25.05461905 25.08127246 25.10768226 25.13383297 25.15970722 25.18526494 25.21049613 25.23536563 25.25984708 25.28391969 25.30754997 25.33071652 25.35339672 25.37556073 25.3971929 25.41826818 25.43876848 25.4586787 25.47798243 25.49666782 25.51472661 25.5321488 25.54893016 25.56506913 25.58056379 25.59541783 25.6096343 25.62322026 25.63618462 25.64853669 25.6602883 25.67145377 25.68204632 25.69208339 25.70158056 25.71055645 25.71902859 25.72701607 25.73453789 25.74161357 25.74826264 25.75450456 25.76035843 25.76584337 25.77097841 25.77578224 25.78027238 25.78446717 25.78838315 25.79203728 25.79544563 25.79862411 25.80158652 25.80434986 25.80692387 25.80932761 25.81156684 25.81366175 25.81561617 25.81745001 25.819165 25.82078325 25.82230076 25.82374362 25.82510337 25.82640923 25.82765154 25.82885848 25.83002301 25.83117747 25.83230602 25.83344142 25.8345852 25.83574814 25.83694401 25.83819732 25.83952328 25.84091704 25.84243664 25.84407067 25.8458595 25.84783136 25.85002822 25.85248598 25.85523955 25.85835629 25.8618724 25.86588446 25.87045756 25.87567575
1.159119619e-20 21.83328172 21.86198858 21.89069543 21.91940228 21.94810912 21.97681597 22.00552281 22.03422964 22.06293648 22.0916433 22.12035013 22.14905694 22.17776376 22.20647056 22.23517736 22.26388415 22.29259093 22.3212977 22.35000445 22.3787112 22.40741793 22.43612465 22.46483135 22.49353803 22.52224469 22.55095132 22.57965793 22.60836452 22.63707106 22.66577758 22.69448405 22.72319048 22.75189686 22.78060319 22.80930946 22.83801566 22.86672179 22.89542784 22.92413379 22.95283965 22.98154539 23.01025101 23.03895649 23.06766182 23.09636698 23.12507196 23.15377672 23.18248125 23.21118553 23.23988952 23.26859319 23.29729651 23.32599944 23.35470194 23.38340396 23.41210544 23.44080634 23.46950657 23.49820607 23.52690478 23.55560255 23.58429928 23.61299501 23.64168912 23.6703825 23.69907277 23.72776368 23.75644842 23.78513632 23.81381426 23.84248773 23.8711675 23.89982882 23.92850404 23.95717283 23.98581943 24.01448248 24.04310874 24.07177101 24.1003729 24.12903691 24.15761066 24.18626427 24.21481767 24.24344699 24.27198258 24.30057624 24.32913345 24.35764674 24.38620123 24.41466278 24.44317153 24.47158948 24.50003117 24.52843171 24.55677246 24.58511533 24.61336488 24.64160384 24.66977246 24.69786845 24.7259196 24.7538589 24.78173329 24.80950039 24.83714744 24.8646852 24.89206817 24.91929543 24.94635391 24.97321014 24.9998635 25.02627328 25.05242397 25.07829818 25.1038559 25.12908705 25.15395652 25.17843795 25.20251052 25.22614079 25.24930732 25.27198749 25.29415149 25.31578363 25.33685889 25.35735917 25.37726937 25.39657308 25.41525847 25.43331723 25.4507394 25.46752075 25.48365971 25.49915435 25.51400838 25.52822484 25.54181078 25.55477513 25.56712719 25.57887879 25.59004425 25.60063679 25.61067386 25.62017101 25.6291469 25.63761904 25.6456065 25.65312832 25.660204 25.66685306 25.67309497 25.67894884 25.68443377 25.68956882 25.69437264 25.69886277 25.70305756 25.70697354 25.71062767 25.71403601 25.71721448 25.7201769 25.72294023 25.72551424 25.72791797 25.73015721 25.7322521 25.73420653 25.73604034 25.73775533 25.73937356 25.74089107 25.74233391 25.74369367 25.7449995 25.74624183 25.74744876 25.74861331 25.74976773 25.75089631 25.75203168 25.75317545 25.7543384 25.75553428 25.75678758 25.7581135 25.75950729 25.76102684 25.76266088 25.76444973 25.76642161 25.76861846 25.77107621 25.77382979 25.77694651 25.78046267 25.78447471 25.78904779 25.79426598
1.34355829e-20 21.75187208 21.78057893 21.80928578 21.83799263 21.86669948 21.89540632 21.92411316 21.95281999 21.98152683 22.01023366 22.03894048 22.0676473 22.09635411 22.12506091 22.15376771 22.1824745 22.21118128 22.23988805 22.26859481 22.29730155 22.32600828 22.354715 22.3834217 22.41212838 22.44083504 22.46954168 22.49824829 22.52695487 22.55566142 22.58436793 22.6130744 22.64178083 22.67048722 22.69919354 22.72789981 22.75660601 22.78531214 22.81401819 22.84272415 22.87143 22.90013575 22.92884137 22.95754685 22.98625218 23.01495734 23.04366231 23.07236707 23.10107161 23.12977588 23.15847987 23.18718354 23.21588686 23.2445898 23.2732923 23.30199431 23.3306958 23.35939669 23.38809693 23.41679643 23.44549514 23.47419291 23.50288964 23.53158537 23.56027948 23.58897287 23.61766314 23.64635405 23.67503881 23.7037267 23.73240467 23.76107818 23.78975795 23.81841935 23.84709456 23.87576334 23.90441005 23.93307308 23.9616995 23.99036169 24.0189638 24.04762767 24.07620171 24.10485514 24.13340884 24.16203799 24.19057387 24.21916741 24.24772463 24.27623808 24.3047924 24.33325418 24.36176277 24.39018093 24.41862253 24.44702303 24.47536388 24.50370661 24.53195629 24.56019516 24.58836376 24.6164598 24.64451084 24.67245021 24.70032454 24.72809161 24.75573867 24.78327635 24.81065932 24.83788657 24.864945 24.89180124 24.91845453 24.94486429 24.97101498 24.99688913 25.02244686 25.04767796 25.07254741 25.09702882 25.12110136 25.14473162 25.16789813 25.19057826 25.21274225 25.23437437 25.2554496 25.27594987 25.29586004 25.31516374 25.33384911 25.35190785 25.36933001 25.38611134 25.40225028 25.41774492 25.43259893 25.44681537 25.46040131 25.47336564 25.4857177 25.49746928 25.50863473 25.51922727 25.52926432 25.53876147 25.54773735 25.55620948 25.56419694 25.57171875 25.57879442 25.58544348 25.59168539 25.59753925 25.60302418 25.60815922 25.61296304 25.61745317 25.62164795 25.62556393 25.62921805 25.63262639 25.63580486 25.63876728 25.6415306 25.64410461 25.64650833 25.64874757 25.65084244 25.65279688 25.65463067 25.65634567 25.65796386 25.65948139 25.6609242 25.66228397 25.66358978 25.66483213 25.66603903 25.66720361 25.66835799 25.66948659 25.67062195 25.67176571 25.67292865 25.67412456 25.67537784 25.67670372 25.67809755 25.67961705 25.6812511 25.68303996 25.68501186 25.68720871 25.68966643 25.69242003 25.69553673 25.69905294 25.70306496 25.70763802 25.71285621
1.557344773e-20 21.67046243 21.69916928 21.72787613 21.75658298 21.78528983 21.81399667 21.84270351 21.87141035 21.90011718 21.92882401 21.95753083 21.98623765 22.01494446 22.04365126 22.07235806 22.10106485 22.12977163 22.1584784 22.18718516 22.2158919 22.24459864 22.27330535 22.30201205 22.33071873 22.35942539 22.38813203 22.41683864 22.44554522 22.47425177 22.50295828 22.53166476 22.56037119 22.58907757 22.6177839 22.64649017 22.67519637 22.7039025 22.73260854 22.7613145 22.79002035 22.8187261 22.84743172 22.8761372 22.90484253 22.93354769 22.96225266 22.99095743 23.01966196 23.04836623 23.07707022 23.1057739 23.13447722 23.16318015 23.19188265 23.22058467 23.24928616 23.27798705 23.30668729 23.33538679 23.3640855 23.39278327 23.42148 23.45017573 23.47886985 23.50756323 23.53625352 23.56494442 23.5936292 23.62231708 23.65099509 23.67966864 23.70834841 23.73700988 23.76568508 23.79435386 23.82300066 23.85166367 23.88029025 23.90895237 23.93755471 23.96621842 23.99479276 24.023446 24.05200001 24.08062899 24.10916515 24.13775858 24.16631581 24.19482942 24.22338356 24.25184558 24.28035401 24.30877238 24.33721389 24.36561435 24.39395529 24.42229788 24.4505477 24.47878647 24.50695506 24.53505115 24.56310207 24.59104152 24.61891578 24.64668282 24.67432991 24.7018675 24.72925046 24.7564777 24.78353609 24.81039234 24.83704557 24.86345531 24.88960599 24.91548008 24.94103782 24.96626888 24.9911383 25.0156197 25.0396922 25.06332243 25.08648893 25.10916903 25.13133301 25.15296509 25.17404031 25.19454056 25.21445071 25.23375439 25.25243975 25.27049847 25.28792061 25.30470193 25.32084085 25.33633548 25.35118948 25.36540591 25.37899183 25.39195615 25.4043082 25.41605978 25.42722521 25.43781774 25.44785479 25.45735193 25.4663278 25.47479992 25.48278738 25.49030919 25.49738485 25.5040339 25.5102758 25.51612966 25.52161458 25.52674962 25.53155343 25.53604356 25.54023834 25.54415432 25.54780844 25.55121678 25.55439524 25.55735766 25.56012097 25.56269498 25.56509868 25.56733793 25.56943279 25.57138723 25.57322101 25.57493601 25.57655417 25.5780717 25.57951448 25.58087427 25.58218005 25.58342243 25.58462931 25.58579391 25.58694826 25.58807688 25.58921222 25.59035596 25.59151891 25.59271483 25.5939681 25.59529393 25.59668781 25.59820725 25.59984132 25.60163019 25.60360211 25.60579895 25.60825666 25.61101027 25.61412694 25.61764321 25.6216552 25.62622825 25.63144643
1.805148879e-20 21.58905278 21.61775963 21.64646649 21.67517334 21.70388018 21.73258702 21.76129386 21.7900007 21.81870753 21.84741436 21.87612118 21.904828 21.93353481 21.96224162 21.99094841 22.0196552 22.04836198 22.07706875 22.10577551 22.13448226 22.16318899 22.19189571 22.22060241 22.24930909 22.27801575 22.30672238 22.33542899 22.36413557 22.39284212 22.42154864 22.45025511 22.47896154 22.50766792 22.53637425 22.56508052 22.59378672 22.62249285 22.6511989 22.67990485 22.70861071 22.73731645 22.76602207 22.79472756 22.82343288 22.85213805 22.88084302 22.90954778 22.93825231 22.96695659 22.99566058 23.02436425 23.05306758 23.08177051 23.11047301 23.13917503 23.16787651 23.19657741 23.22527765 23.25397715 23.28267586 23.31137363 23.34007037 23.3687661 23.39746021 23.4261536 23.45484389 23.48353479 23.51221959 23.54090746 23.5695855 23.5982591 23.62693886 23.65560042 23.68427559 23.71294438 23.74159128 23.77025427 23.798881 23.82754306 23.85614561 23.88480917 23.9133838 23.94203686 23.97059118 23.99922 24.02775644 24.05634976 24.08490699 24.11342076 24.14197473 24.17043698 24.19894525 24.22736382 24.25580524 24.28420566 24.31254671 24.34088916 24.36913911 24.39737779 24.42554637 24.45364249 24.48169331 24.50963284 24.53750703 24.56527404 24.59292114 24.62045865 24.64784161 24.67506884 24.70212718 24.72898343 24.7556366 24.78204633 24.80819699 24.83407104 24.85962877 24.8848598 24.90972919 24.93421057 24.95828303 24.98191325 25.00507974 25.0277598 25.04992377 25.07155583 25.09263101 25.11313125 25.13304138 25.15234505 25.17103039 25.18908908 25.20651121 25.22329252 25.23943143 25.25492604 25.26978002 25.28399644 25.29758236 25.31054666 25.3228987 25.33465027 25.34581569 25.35640822 25.36644525 25.37594239 25.38491825 25.39339036 25.40137781 25.40889962 25.41597527 25.42262432 25.42886622 25.43472007 25.44020499 25.44534002 25.45014383 25.45463396 25.45882873 25.4627447 25.46639882 25.46980716 25.47298562 25.47594803 25.47871134 25.48128536 25.48368904 25.4859283 25.48802314 25.48997758 25.49181134 25.49352634 25.49514448 25.49666202 25.49810477 25.49946458 25.50077033 25.50201272 25.50321959 25.50438421 25.50553852 25.50666716 25.50780248 25.50894621 25.51010917 25.51130511 25.51255835 25.51388415 25.51527807 25.51679745 25.51843154 25.52022042 25.52219237 25.5243892 25.52684688 25.52960051 25.53271716 25.53623347 25.54024545 25.54481847 25.55003666
2.09238348e-20 21.50764313 21.53634999 21.56505684 21.59376369 21.62247053 21.65117738 21.67988422 21.70859105 21.73729788 21.76600471 21.79471154 21.82341835 21.85212516 21.88083197 21.90953877 21.93824556 21.96695233 21.99565911 22.02436586 22.05307261 22.08177934 22.11048606 22.13919276 22.16789944 22.1966061 22.22531273 22.25401934 22.28272593 22.31143247 22.34013899 22.36884546 22.39755189 22.42625827 22.4549646 22.48367087 22.51237707 22.5410832 22.56978925 22.59849521 22.62720106 22.65590681 22.68461243 22.71331791 22.74202324 22.7707284 22.79943337 22.82813814 22.85684267 22.88554694 22.91425093 22.94295461 22.97165793 23.00036086 23.02906336 23.05776538 23.08646687 23.11516777 23.14386801 23.17256751 23.20126622 23.229964 23.25866073 23.28735646 23.31605058 23.34474396 23.37343427 23.40212516 23.43080998 23.45949785 23.48817592 23.51684956 23.54552932 23.57419095 23.60286611 23.63153489 23.66018189 23.68884487 23.71747175 23.74613374 23.77473652 23.80339993 23.83197485 23.86062772 23.88918234 23.917811 23.94634772 23.97494093 24.00349816 24.0320121 24.0605659 24.08902838 24.11753649 24.14595527 24.1743966 24.20279698 24.23113813 24.25948043 24.28773053 24.31596911 24.34413767 24.37223384 24.40028455 24.42822415 24.45609827 24.48386525 24.51151237 24.53904979 24.56643275 24.59365997 24.62071827 24.64757453 24.67422764 24.70063735 24.726788 24.752662 24.77821973 24.80345072 24.82832008 24.85280145 24.87687387 24.90050408 24.92367054 24.94635057 24.96851453 24.99014656 25.01122172 25.03172195 25.05163205 25.0709357 25.08962103 25.1076797 25.12510182 25.14188311 25.158022 25.1735166 25.18837057 25.20258698 25.21617288 25.22913717 25.2414892 25.25324076 25.26440617 25.27499869 25.28503572 25.29453285 25.3035087 25.31198081 25.31996825 25.32749005 25.3345657 25.34121474 25.34745663 25.35331048 25.3587954 25.36393042 25.36873423 25.37322435 25.37741912 25.38133509 25.38498921 25.38839754 25.391576 25.39453841 25.39730171 25.39987573 25.4022794 25.40451866 25.40661349 25.40856793 25.41040167 25.41211668 25.41373479 25.41525234 25.41669506 25.41805488 25.41936061 25.42060302 25.42180987 25.42297451 25.42412878 25.42525744 25.42639275 25.42753647 25.42869943 25.42989538 25.43114862 25.43247437 25.43386833 25.43538766 25.43702175 25.43881064 25.44078262 25.44297944 25.44543711 25.44819075 25.45130738 25.45482374 25.4588357 25.4634087 25.46862689
2.425322742e-20 21.42623349 21.45494034 21.48364719 21.51235404 21.54106089 21.56976773 21.59847457 21.6271814 21.65588824 21.68459506 21.71330189 21.7420087 21.77071552 21.79942232 21.82812912 21.85683591 21.88554269 21.91424946 21.94295622 21.97166296 22.00036969 22.02907641 22.05778311 22.08648979 22.11519645 22.14390309 22.1726097 22.20131628 22.23002283 22.25872934 22.28743581 22.31614225 22.34484863 22.37355496 22.40226122 22.43096743 22.45967355 22.4883796 22.51708556 22.54579141 22.57449716 22.60320278 22.63190826 22.66061359 22.68931875 22.71802373 22.74672849 22.77543302 22.8041373 22.83284129 22.86154496 22.89024829 22.91895122 22.94765372 22.97635574 23.00505723 23.03375812 23.06245836 23.09115787 23.11985658 23.14855436 23.17725109 23.20594682 23.23464095 23.26333433 23.29202464 23.32071553 23.34940037 23.37808823 23.40676633 23.43544002 23.46411977 23.49278148 23.52145663 23.55012541 23.57877251 23.60743547 23.63606251 23.66472442 23.69332742 23.72199068 23.7505659 23.77921858 23.80777352 23.836402 23.86493901 23.8935321 23.92208934 23.95060344 23.97915707 24.00761979 24.03612773 24.06454671 24.09298795 24.12138829 24.14972954 24.17807171 24.20632194 24.23456043 24.26272898 24.29082519 24.31887579 24.34681547 24.37468952 24.40245647 24.4301036 24.45764094 24.4850239 24.51225111 24.53930936 24.56616563 24.59281867 24.61922837 24.64537901 24.67125295 24.69681069 24.72204163 24.74691097 24.77139232 24.7954647 24.8190949 24.84226134 24.86494134 24.88710529 24.90873729 24.92981243 24.95031264 24.97022272 24.98952636 25.00821167 25.02627032 25.04369242 25.0604737 25.07661257 25.09210717 25.10696112 25.12117752 25.13476341 25.14772768 25.1600797 25.17183125 25.18299665 25.19358917 25.20362618 25.2131233 25.22209915 25.23057125 25.23855869 25.24608048 25.25315612 25.25980516 25.26604705 25.27190089 25.2773858 25.28252082 25.28732463 25.29181475 25.29600951 25.29992548 25.3035796 25.30698792 25.31016638 25.31312879 25.31589208 25.3184661 25.32086976 25.32310902 25.32520384 25.32715828 25.32899201 25.33070702 25.3323251 25.33384265 25.33528534 25.33664518 25.33795088 25.33919331 25.34040015 25.34156481 25.34271904 25.34384773 25.34498302 25.34612672 25.34728968 25.34848565 25.34973887 25.35106459 25.35245859 25.35397786 25.35561197 25.35740087 25.35937287 25.36156969 25.36402733 25.36678099 25.3698976 25.37341401 25.37742595 25.38199893 25.38721711
2.811239171e-20 21.34482384 21.37353069 21.40223754 21.43094439 21.45965124 21.48835808 21.51706492 21.54577176 21.57447859 21.60318542 21.63189224 21.66059906 21.68930587 21.71801267 21.74671947 21.77542626 21.80413304 21.83283981 21.86154657 21.89025331 21.91896005 21.94766676 21.97637346 22.00508014 22.0337868 22.06249344 22.09120005 22.11990663 22.14861318 22.17731969 22.20602617 22.2347326 22.26343898 22.29214531 22.32085158 22.34955778 22.37826391 22.40696996 22.43567591 22.46438177 22.49308751 22.52179313 22.55049861 22.57920394 22.60790911 22.63661408 22.66531884 22.69402338 22.72272765 22.75143164 22.78013532 22.80883864 22.83754157 22.86624408 22.8949461 22.92364759 22.95234848 22.98104872 23.00974823 23.03844694 23.06714472 23.09584145 23.12453719 23.15323131 23.1819247 23.21061501 23.2393059 23.26799076 23.29667861 23.32535675 23.35403048 23.38271023 23.41137202 23.44004715 23.46871593 23.49736312 23.52602606 23.55465326 23.5833151 23.61191833 23.64058143 23.66915695 23.69780945 23.72636468 23.754993 23.78353029 23.81212328 23.84068052 23.86919478 23.89774824 23.92621119 23.95471897 23.98313816 24.01157931 24.03997961 24.06832096 24.09666298 24.12491335 24.15315175 24.18132028 24.20941654 24.23746702 24.26540678 24.29328076 24.32104768 24.34869483 24.37623209 24.40361504 24.43084224 24.45790045 24.48475672 24.5114097 24.53781939 24.56397002 24.5898439 24.61540164 24.64063255 24.66550185 24.6899832 24.71405554 24.73768572 24.76085215 24.78353211 24.80569605 24.82732802 24.84840314 24.86890334 24.8888134 24.90811701 24.92680231 24.94486094 24.96228303 24.97906429 24.99520315 25.01069773 25.02555166 25.03976805 25.05335394 25.0663182 25.0786702 25.09042174 25.10158713 25.11217964 25.12221665 25.13171376 25.1406896 25.14916169 25.15714912 25.16467091 25.17174655 25.17839558 25.18463746 25.1904913 25.19597621 25.20111122 25.20591502 25.21040514 25.2145999 25.21851587 25.22216998 25.22557831 25.22875676 25.23171917 25.23448245 25.23705647 25.23946012 25.24169939 25.24379419 25.24574863 25.24758234 25.24929735 25.25091541 25.25243297 25.25387563 25.25523548 25.25654116 25.25778361 25.25899043 25.26015511 25.26130931 25.26243801 25.26357328 25.26471697 25.26587994 25.26707593 25.26832913 25.26965481 25.27104885 25.27256807 25.27420219 25.2759911 25.27796312 25.28015993 25.28261756 25.28537123 25.28848782 25.29200427 25.2960162 25.30058916 25.30580734
3.258562476e-20 21.26341419 21.29212104 21.3208279 21.34953474 21.37824159 21.40694843 21.43565527 21.46436211 21.49306894 21.52177577 21.55048259 21.57918941 21.60789622 21.63660303 21.66530982 21.69401661 21.72272339 21.75143016 21.78013692 21.80884367 21.8375504 21.86625711 21.89496381 21.92367049 21.95237715 21.98108379 22.0097904 22.03849698 22.06720353 22.09591005 22.12461652 22.15332295 22.18202933 22.21073566 22.23944193 22.26814813 22.29685426 22.32556031 22.35426626 22.38297212 22.41167787 22.44038349 22.46908897 22.4977943 22.52649946 22.55520443 22.5839092 22.61261373 22.64131801 22.670022 22.69872567 22.727429 22.75613193 22.78483443 22.81353645 22.84223794 22.87093884 22.89963908 22.92833859 22.9570373 22.98573508 23.01443181 23.04312755 23.07182168 23.10051506 23.12920539 23.15789627 23.18658115 23.21526899 23.24394716 23.27262094 23.30130068 23.32996255 23.35863767 23.38730645 23.41595374 23.44461666 23.47324401 23.50190578 23.53050923 23.55917218 23.587748 23.61640031 23.64495585 23.67358401 23.70212158 23.73071445 23.7592717 23.78778613 23.81633941 23.84480259 23.87331021 23.90172961 23.93017066 23.95857092 23.98691238 24.01525426 24.04350476 24.07174307 24.09991159 24.12800789 24.15605826 24.1839981 24.21187201 24.2396389 24.26728606 24.29482323 24.32220618 24.34943338 24.37649154 24.40334782 24.43000074 24.45641041 24.48256102 24.50843486 24.5339926 24.55922346 24.58409274 24.60857407 24.63264638 24.65627654 24.67944295 24.70212288 24.7242868 24.74591875 24.76699385 24.78749403 24.80740407 24.82670767 24.84539295 24.86345156 24.88087363 24.89765488 24.91379372 24.92928829 24.94414221 24.95835859 24.97194446 24.98490871 24.9972607 25.00901224 25.02017761 25.03077012 25.04080711 25.05030422 25.05928005 25.06775214 25.07573956 25.08326134 25.09033697 25.096986 25.10322788 25.10908171 25.11456661 25.11970163 25.12450542 25.12899554 25.13319029 25.13710626 25.14076037 25.14416869 25.14734714 25.15030955 25.15307282 25.15564684 25.15805048 25.16028975 25.16238454 25.16433899 25.16617267 25.16788769 25.16950572 25.17102329 25.17246592 25.17382578 25.17513143 25.1763739 25.1775807 25.17874541 25.17989957 25.1810283 25.18216355 25.18330723 25.1844702 25.1856662 25.18691939 25.18824503 25.18963911 25.19115827 25.1927924 25.19458133 25.19655337 25.19875018 25.20120779 25.20396147 25.20707803 25.21059454 25.21460645 25.21917939 25.22439757
