0 5.1099895e-05 5.670823604e-05 6.293210652e-05 6.983906231e-05 7.750407375e-05 8.601033932e-05 9.545018878e-05 0.0001059260853 0.0001175517376 0.0001304533342 0.0001447709133 0.0001606598825 0.0001782927056 0.0001978607752 0.0002195764892 0.000243675557 0.0002704195578 0.0003000987793 0.0003330353695 0.0003695868327 0.0004101499102 0.0004551648868 0.0005051203694 0.0005605585909 0.0006220812956 0.0006903562708 0.0007661245949 0.0008502086818 0.0009435212071 0.001047075015 0.001161994112 0.001289525866 0.001431054549 0.001588116359 0.001762416094 0.00195584566 0.002170504603 0.002408722902 0.002673086254 0.002966464143 0.003292040988 0.003653350705 0.004054315065 0.004499286265 0.004993094165 0.005541098714 0.006149248131 0.006824143464 0.007573110245 0.008404278 0.009326668491 0.01035029364 0.01148626421 0.01274691038 0.01414591561 0.01569846517 0.01742141091 0.01933345425 0.02145534911 0.02381012724 0.02642334815 0.02932337657 0.03254169035 0.0361132221 0.04007673838 0.04447526047 0.04935653133 0.05477353386 0.06078506594 0.06745637867 0.07485988463 0.08307594385 0.09219373608 0.1023122288 0.1135412513 0.1260026871 0.1398317965 0.1551786853 0.1722099334 0.1911104035 0.2120852473 0.2353621327 0.2611937143 0.2898603765 0.3216732764 0.3569777215 0.3961569176 0.4396361283 0.4878872909 0.5414341391 0.6008578875 0.6668035406 0.7399868938 0.8212023027 0.9113313055 1.011352191 1.122350619 1.245531401 1.382231582 1.533934949 1.702288139 1.889118512 2.096453984 2.326545043 2.581889169 2.865257951 3.179727164 3.528710158 3.915994907 4.345785124 4.82274589 5.352054291 5.939455611 6.591325691 7.31474014 8.117551131 9.008472633 9.997174993 11.09438991 12.31202689 13.66330258 15.16288415 16.82704854 18.67385912 20.72336178 22.99780247 25.5218687 28.3229575 31.43147279 34.8811554 38.70944928 42.95790798 47.67264562 52.90483748 58.71127547 65.15498452 72.30590672 80.24166049 89.04838305 98.82166539 109.6675899 121.7038816 135.0611865 149.8844888 166.3346857 184.5903327 204.8495825 227.3323355 252.2826269 279.971275 310.6988213 344.7987926 382.6413209 424.6371611 471.2421496 522.9621519 580.3585536 644.0543537 714.7409268 793.1855278 880.2396196 976.8481153 1084.059635 1203.037886 1335.074297 1481.602034 1644.211556 1824.667879 2024.929734 2247.170827 2493.803435 2767.504588 3071.245125 3408.321944 3782.393786 4197.520947 4658.20935 5169.459455 5736.820535 6366.45091 7065.184791 7840.606459 8701.132591 9656.103615 10715.88509 11891.98023 13197.15475 14645.57543 16252.96389 18036.76725 20016.34749 22213.19159 24651.14483 27356.66951 30359.13228 33691.12284 37388.80768 41492.32266 46046.20865 51099.895
1e-20 21.53253943 21.5612463 21.58995317 21.61866003 21.6473669 21.67607376 21.70478063 21.73348749 21.76219435 21.79090121 21.81960807 21.84831493 21.87702179 21.90572864 21.93443549 21.96314234 21.99184919 22.02055603 22.04926288 22.07796971 22.10667655 22.13538338 22.16409021 22.19279703 22.22150384 22.25021065 22.27891745 22.30762425 22.33633103 22.36503781 22.39374457 22.42245133 22.45115807 22.4798648 22.5085715 22.5372782 22.56598487 22.59469152 22.62339814 22.65210474 22.68081131 22.70951785 22.73822435 22.7669308 22.79563721 22.82434358 22.85304988 22.88175612 22.91046229 22.93916839 22.9678744 22.99658032 23.02528613 23.05399182 23.08269739 23.11140281 23.14010807 23.16881315 23.19751804 23.22622271 23.25492714 23.2836313 23.31233516 23.34103869 23.36974185 23.39844461 23.42714691 23.45584871 23.48454995 23.51325057 23.54195051 23.57064967 23.599348 23.62804537 23.65674172 23.68543683 23.71413045 23.74282296 23.77151303 23.8002023 23.82888748 23.85757289 23.88625156 23.91493247 23.94360246 23.97227832 24.00093713 24.02960734 24.0582535 24.08691655 24.11554896 24.1442026 24.17282028 24.20146309 24.23006396 24.25869362 24.28727631 24.31588742 24.3444778 24.37303802 24.40159533 24.43013405 24.45865287 24.48716283 24.51565466 24.54412941 24.57255714 24.6009648 24.62932785 24.65765106 24.68596253 24.71418551 24.74238962 24.77050734 24.7985706 24.82655636 24.85443898 24.88225219 24.90994078 24.93751067 24.9649489 24.9922179 25.01934605 25.04626533 25.07299117 25.09947565 25.12572341 25.15167726 25.17734864 25.20267556 25.22766355 25.25227151 25.27648053 25.30026409 25.32357142 25.34642084 25.36874516 25.39054929 25.41180836 25.43249465 25.45260935 25.47210182 25.49098901 25.50925488 25.52688645 25.54388653 25.5602321 25.57594116 25.59100994 25.6054413 25.61924405 25.63241787 25.64497997 25.65694171 25.66831316 25.67911214 25.68934987 25.69904655 25.70822081 25.71688651 25.72506667 25.73277946 25.74004518 25.74688355 25.75331311 25.75935608 25.76503188 25.77035928 25.77535842 25.78004983 25.78445035 25.78858071 25.79245679 25.79609944 25.79952427 25.80275 25.8057918 25.80867011 25.81139724 25.81399508 25.81647454 25.8188607 25.82116215 25.82340854 25.82560707 25.82778518 25.82996772 25.83216021 25.834411 25.8367183 25.83913819 25.8416993 25.84443461 25.84738501 25.8505942 25.85413277 25.8580376 25.86241574 25.86729958 25.87283274
1.159119619e-20 21.45112979 21.47983665 21.50854352 21.53725039 21.56595725 21.59466412 21.62337098 21.65207784 21.6807847 21.70949156 21.73819842 21.76690528 21.79561214 21.82431899 21.85302584 21.88173269 21.91043954 21.93914639 21.96785323 21.99656007 22.0252669 22.05397373 22.08268056 22.11138738 22.14009419 22.168801 22.19750781 22.2262146 22.25492139 22.28362816 22.31233493 22.34104168 22.36974842 22.39845515 22.42716186 22.45586855 22.48457522 22.51328187 22.5419885 22.5706951 22.59940167 22.6281082 22.6568147 22.68552116 22.71422757 22.74293393 22.77164023 22.80034648 22.82905265 22.85775875 22.88646476 22.91517067 22.94387649 22.97258218 23.00128774 23.02999317 23.05869843 23.08740351 23.1161084 23.14481307 23.1735175 23.20222166 23.23092552 23.25962905 23.28833222 23.31703497 23.34573728 23.37443908 23.40314032 23.43184094 23.46054088 23.48924005 23.51793839 23.54663576 23.57533211 23.60402722 23.63272085 23.66141337 23.69010345 23.71879271 23.74747792 23.77616333 23.80484203 23.83352294 23.862193 23.89086885 23.91952774 23.94819795 23.97684421 24.00550726 24.0341398 24.06279342 24.09141126 24.12005404 24.14865508 24.1772847 24.20586756 24.23447862 24.26306899 24.29162932 24.32018666 24.34872544 24.37724431 24.40575428 24.43424609 24.46272077 24.49114855 24.51955619 24.54791929 24.57624253 24.60455388 24.63277695 24.66098096 24.68909872 24.71716193 24.74514765 24.77303033 24.80084344 24.82853203 24.85610189 24.88354006 24.91080911 24.93793715 24.96485644 24.99158221 25.01806669 25.04431437 25.07026824 25.09593954 25.12126651 25.14625447 25.17086241 25.19507138 25.21885487 25.24216224 25.26501158 25.28733592 25.30914004 25.33039908 25.35108536 25.37119998 25.39069248 25.40957967 25.42784551 25.44547706 25.46247709 25.47882268 25.49453173 25.50960049 25.52403184 25.53783456 25.55100838 25.56357047 25.5755322 25.58690364 25.59770261 25.60794034 25.61763702 25.62681126 25.63547696 25.64365711 25.65136989 25.65863561 25.66547397 25.67190353 25.67794649 25.68362228 25.68894968 25.69394882 25.69864022 25.70304074 25.70717109 25.71104716 25.71468981 25.71811464 25.72134036 25.72438216 25.72726045 25.72998759 25.73258542 25.7350649 25.73745104 25.7397525 25.74199888 25.74419742 25.74637553 25.74855804 25.75075055 25.75300131 25.75530865 25.75772855 25.76028963 25.76302493 25.76597532 25.76918452 25.77272307 25.77662794 25.78100601 25.78588992 25.79142304
1.34355829e-20 21.36972014 21.398427 21.42713387 21.45584074 21.4845476 21.51325447 21.54196133 21.57066819 21.59937506 21.62808192 21.65678878 21.68549563 21.71420249 21.74290934 21.7716162 21.80032305 21.82902989 21.85773674 21.88644358 21.91515042 21.94385725 21.97256408 22.00127091 22.02997773 22.05868455 22.08739136 22.11609816 22.14480495 22.17351174 22.20221851 22.23092528 22.25963203 22.28833877 22.3170455 22.34575221 22.3744589 22.40316557 22.43187222 22.46057885 22.48928545 22.51799202 22.54669855 22.57540505 22.60411151 22.63281792 22.66152428 22.69023059 22.71893683 22.74764301 22.7763491 22.80505511 22.83376103 22.86246684 22.89117253 22.9198781 22.94858352 22.97728878 23.00599387 23.03469876 23.06340343 23.09210786 23.12081202 23.14951588 23.17821942 23.20692258 23.23562534 23.26432764 23.29302944 23.32173069 23.35043132 23.37913126 23.40783043 23.43652877 23.46522614 23.4939225 23.52261762 23.55131125 23.58000377 23.60869386 23.63738313 23.66606836 23.69475378 23.72343251 23.75211343 23.78078353 23.80945938 23.83811836 23.86678856 23.89543493 23.92409796 23.95273065 23.98138424 24.01000224 24.03864498 24.0672462 24.09587577 24.1244588 24.15306981 24.18166018 24.21022062 24.23877799 24.26731683 24.29583576 24.32434574 24.35283752 24.38131213 24.40973996 24.43814758 24.46651073 24.49483401 24.52314523 24.5513684 24.5795723 24.6076901 24.63575327 24.66373894 24.69162168 24.71943469 24.74712327 24.7746931 24.80213122 24.82940032 24.85652825 24.88344755 24.91017324 24.93665772 24.96290533 24.98885922 25.01453045 25.03985746 25.06484538 25.0894533 25.11366223 25.13744565 25.16075307 25.18360232 25.20592669 25.22773079 25.24898979 25.26967607 25.2897906 25.30928314 25.32817032 25.34643614 25.36406767 25.38106765 25.39741326 25.4131223 25.42819104 25.44262238 25.45642507 25.4695989 25.48216098 25.4941227 25.50549413 25.51629308 25.52653081 25.53622748 25.5454017 25.5540674 25.56224755 25.56996032 25.57722603 25.58406438 25.59049395 25.5965369 25.60221268 25.60754009 25.61253922 25.61723061 25.62163113 25.62576147 25.62963754 25.63328018 25.636705 25.63993071 25.64297251 25.6458508 25.64857794 25.65117576 25.65365524 25.65604138 25.65834286 25.66058922 25.66278777 25.66496587 25.66714835 25.6693409 25.67159162 25.673899 25.6763189 25.67887997 25.68161525 25.68456562 25.68777485 25.69131336 25.69521828 25.69959629 25.70448027 25.71001334
1.557344773e-20 21.28831049 21.31701736 21.34572422 21.37443109 21.40313795 21.43184482 21.46055168 21.48925855 21.51796541 21.54667227 21.57537913 21.60408599 21.63279284 21.6614997 21.69020655 21.7189134 21.74762025 21.77632709 21.80503393 21.83374077 21.86244761 21.89115444 21.91986126 21.94856808 21.9772749 22.00598171 22.03468851 22.06339531 22.09210209 22.12080887 22.14951563 22.17822239 22.20692913 22.23563585 22.26434256 22.29304925 22.32175593 22.35046258 22.3791692 22.4078758 22.43658237 22.46528891 22.49399541 22.52270186 22.55140828 22.58011464 22.60882094 22.63752718 22.66623336 22.69493946 22.72364547 22.75235138 22.7810572 22.80976289 22.83846846 22.86717388 22.89587914 22.92458423 22.95328912 22.98199379 23.01069822 23.03940238 23.06810625 23.09680978 23.12551295 23.1542157 23.18291801 23.21161981 23.24032106 23.26902169 23.29772163 23.32642081 23.35511915 23.38381653 23.41251289 23.44120801 23.46990165 23.49859417 23.52728427 23.55597355 23.5846588 23.61334422 23.64202298 23.6707039 23.69937406 23.72804992 23.75670897 23.78537916 23.81402565 23.84268867 23.87132149 23.89997506 23.92859321 23.95723593 23.98583732 24.01446684 24.04305005 24.07166101 24.10025137 24.12881192 24.15736932 24.18590823 24.2144272 24.2429372 24.27142895 24.29990349 24.32833138 24.35673897 24.38510217 24.41342549 24.44173658 24.46995984 24.49816364 24.52628148 24.5543446 24.58233023 24.61021303 24.63802594 24.66571451 24.69328431 24.72072238 24.74799153 24.77511935 24.80203866 24.82876428 24.85524876 24.8814963 24.9074502 24.93312136 24.9584484 24.98343629 25.0080442 25.03225308 25.05603643 25.07934389 25.10219305 25.12451745 25.14632154 25.16758051 25.18826678 25.20838123 25.22787381 25.24676098 25.26502677 25.28265828 25.29965821 25.31600384 25.33171287 25.3467816 25.36121292 25.37501558 25.38818941 25.40075149 25.41271319 25.42408462 25.43488355 25.44512128 25.45481794 25.46399215 25.47265785 25.48083799 25.48855076 25.49581646 25.5026548 25.50908436 25.51512731 25.52080309 25.52613049 25.53112962 25.535821 25.54022151 25.54435185 25.54822792 25.55187055 25.55529536 25.55852107 25.56156287 25.56444115 25.56716829 25.5697661 25.57224559 25.57463172 25.57693321 25.57917956 25.58137812 25.58355622 25.58573867 25.58793124 25.59018192 25.59248936 25.59490925 25.59747031 25.60020556 25.60315593 25.60636518 25.60990366 25.61380862 25.61818656 25.62307061 25.62860364
1.805148879e-20 21.20690084 21.23560771 21.26431458 21.29302144 21.32172831 21.35043517 21.37914204 21.4078489 21.43655576 21.46526262 21.49396948 21.52267634 21.55138319 21.58009005 21.6087969 21.63750375 21.6662106 21.69491744 21.72362429 21.75233112 21.78103796 21.80974479 21.83845162 21.86715844 21.89586525 21.92457206 21.95327886 21.98198566 22.01069244 22.03939922 22.06810598 22.09681274 22.12551948 22.15422621 22.18293292 22.21163961 22.24034628 22.26905293 22.29775956 22.32646616 22.35517273 22.38387926 22.41258576 22.44129222 22.46999863 22.49870499 22.5274113 22.55611754 22.58482371 22.61352981 22.64223582 22.67094174 22.69964755 22.72835325 22.75705881 22.78576424 22.8144695 22.84317459 22.87187948 22.90058415 22.92928858 22.95799274 22.98669661 23.01540014 23.04410331 23.07280607 23.10150838 23.13021018 23.15891143 23.18761206 23.21631201 23.24501119 23.27370953 23.30240691 23.33110327 23.3597984 23.38849205 23.41718458 23.44587469 23.47456397 23.50324923 23.53193466 23.56061345 23.58929438 23.61796459 23.64664045 23.67529958 23.70396977 23.73261637 23.76127937 23.78991233 23.81856589 23.84718419 23.87582688 23.90442843 23.93305791 23.9616413 23.99025221 24.01884256 24.04740323 24.07596064 24.10449962 24.13301864 24.16152866 24.19002038 24.21849485 24.24692279 24.27533036 24.3036936 24.33201696 24.36032792 24.38855129 24.41675497 24.44487286 24.47293593 24.50092152 24.52880438 24.55661719 24.58430576 24.61187553 24.63931354 24.66658274 24.69371045 24.72062977 24.74735532 24.7738398 24.80008726 24.82604118 24.85171227 24.87703935 24.90202721 24.9266351 24.95084393 24.97462721 24.99793472 25.02078379 25.04310821 25.06491229 25.08617123 25.10685749 25.12697186 25.14646447 25.16535163 25.18361739 25.2012489 25.21824877 25.23459442 25.25030344 25.26537215 25.27980346 25.2936061 25.30677993 25.319342 25.33130368 25.3426751 25.35347402 25.36371174 25.3734084 25.38258259 25.39124829 25.39942843 25.40714119 25.41440689 25.42124522 25.42767478 25.43371772 25.43939349 25.44472089 25.44972001 25.45441139 25.4588119 25.46294222 25.46681829 25.47046092 25.47388573 25.47711143 25.48015322 25.48303149 25.48575864 25.48835644 25.49083595 25.49322207 25.49552356 25.4977699 25.49996846 25.50214657 25.50432899 25.50652158 25.50877223 25.51107971 25.51349961 25.51606064 25.51879588 25.52174624 25.5249555 25.52849395 25.53239896 25.53677684 25.54166096 25.54719394
2.09238348e-20 21.12549119 21.15419806 21.18290493 21.21161179 21.24031866 21.26902552 21.29773239 21.32643925 21.35514611 21.38385297 21.41255983 21.44126669 21.46997355 21.4986804 21.52738725 21.5560941 21.58480095 21.6135078 21.64221464 21.67092148 21.69962831 21.72833514 21.75704197 21.78574879 21.8144556 21.84316241 21.87186922 21.90057601 21.92928279 21.95798957 21.98669634 22.01540309 22.04410983 22.07281656 22.10152327 22.13022996 22.15893663 22.18764328 22.21634991 22.24505651 22.27376308 22.30246961 22.33117611 22.35988257 22.38858898 22.41729534 22.44600165 22.47470789 22.50341407 22.53212017 22.56082618 22.58953209 22.61823791 22.6469436 22.67564917 22.70435459 22.73305986 22.76176495 22.79046984 22.81917451 22.84787894 22.87658311 22.90528697 22.93399051 22.96269368 22.99139644 23.02009875 23.04880055 23.07750181 23.10620244 23.13490239 23.16360157 23.19229991 23.2209973 23.24969366 23.2783888 23.30708245 23.33577498 23.3644651 23.39315439 23.42183967 23.45052511 23.47920393 23.50788486 23.53655512 23.56523098 23.5938902 23.62256038 23.65120708 23.67987008 23.70850317 23.73715671 23.76577517 23.79441782 23.82301955 23.85164899 23.88023254 23.9088434 23.93743376 23.96599453 23.99455197 24.02309101 24.05161008 24.08012011 24.10861181 24.13708621 24.1655142 24.19392175 24.22228504 24.25060844 24.27891927 24.30714273 24.33534631 24.36346424 24.39152727 24.41951281 24.44739573 24.47520844 24.502897 24.53046674 24.5579047 24.58517395 24.61230154 24.63922087 24.66594636 24.69243083 24.71867822 24.74463216 24.77030318 24.7956303 24.82061812 24.845226 24.86943478 24.89321799 24.91652554 24.93937453 24.96169898 24.98350304 25.00476194 25.0254482 25.04556248 25.06505513 25.08394228 25.10220802 25.11983951 25.13683933 25.153185 25.16889401 25.1839627 25.198394 25.2121966 25.22537044 25.23793251 25.24989418 25.26126559 25.27206449 25.28230221 25.29199886 25.30117304 25.30983874 25.31801887 25.32573162 25.33299732 25.33983564 25.3462652 25.35230813 25.3579839 25.36331129 25.36831041 25.37300178 25.37740228 25.3815326 25.38540867 25.38905128 25.39247609 25.39570179 25.39874358 25.40162184 25.40434899 25.40694678 25.40942629 25.41181241 25.41411392 25.41636024 25.41855881 25.42073691 25.42291931 25.42511192 25.42736254 25.42967006 25.43208996 25.43465098 25.4373862 25.44033654 25.44354583 25.44708425 25.4509893 25.45536711 25.4602513 25.46578424
2.425322742e-20 21.04408155 21.07278841 21.10149528 21.13020215 21.15890901 21.18761588 21.21632274 21.2450296 21.27373646 21.30244333 21.33115018 21.35985704 21.3885639 21.41727075 21.4459776 21.47468446 21.5033913 21.53209815 21.56080499 21.58951183 21.61821866 21.64692549 21.67563232 21.70433914 21.73304596 21.76175277 21.79045957 21.81916636 21.84787315 21.87657992 21.90528669 21.93399344 21.96270018 21.99140691 22.02011362 22.04882031 22.07752699 22.10623364 22.13494026 22.16364686 22.19235343 22.22105997 22.24976647 22.27847292 22.30717934 22.3358857 22.364592 22.39329825 22.42200442 22.45071052 22.47941653 22.50812245 22.53682826 22.56553396 22.59423953 22.62294495 22.65165022 22.6803553 22.7090602 22.73776487 22.7664693 22.79517347 22.82387733 22.85258087 22.88128404 22.9099868 22.93868911 22.96739092 22.99609218 23.02479281 23.05349276 23.08219195 23.11089029 23.13958768 23.16828405 23.19697919 23.22567285 23.25436538 23.28305552 23.31174481 23.34043011 23.36911555 23.3977944 23.42647534 23.45514565 23.48382152 23.51248081 23.54115099 23.5697978 23.59846078 23.62709401 23.65574753 23.68436614 23.71300877 23.74161067 23.77024006 23.79882379 23.8274346 23.85602495 23.88458583 23.9131433 23.9416824 23.97020153 23.99871157 24.02720323 24.05567756 24.08410561 24.11251315 24.14087648 24.16919992 24.19751061 24.22573418 24.25393765 24.28205562 24.3101186 24.3381041 24.36598708 24.39379969 24.42148824 24.44905795 24.47649586 24.50376516 24.53089264 24.55781198 24.5845374 24.61102187 24.63726918 24.66322313 24.68889409 24.71422124 24.73920903 24.7638169 24.78802564 24.81180877 24.83511637 24.85796526 24.88028974 24.90209379 24.92335266 24.94403891 24.96415311 24.9836458 25.00253294 25.02079865 25.03843012 25.05542989 25.07177558 25.08748457 25.10255326 25.11698454 25.13078712 25.14396096 25.15652301 25.16848467 25.17985608 25.19065496 25.20089268 25.21058932 25.21976349 25.22842918 25.23660931 25.24432206 25.25158774 25.25842605 25.26485561 25.27089854 25.2765743 25.28190169 25.28690081 25.29159217 25.29599267 25.30012298 25.30399905 25.30764165 25.31106645 25.31429214 25.31733393 25.32021219 25.32293934 25.32553712 25.32801665 25.33040275 25.33270427 25.33495058 25.33714916 25.33932726 25.34150962 25.34370226 25.34595285 25.34826042 25.35068032 25.35324131 25.35597652 25.35892685 25.36213616 25.36567454 25.36957964 25.37395738 25.37884165 25.38437454
2.811239171e-20 20.9626719 20.99137877 21.02008563 21.0487925 21.07749936 21.10620623 21.13491309 21.16361996 21.19232682 21.22103368 21.24974054 21.2784474 21.30715425 21.3358611 21.36456796 21.39327481 21.42198165 21.4506885 21.47939534 21.50810218 21.53680902 21.56551585 21.59422267 21.62292949 21.65163631 21.68034312 21.70904992 21.73775671 21.7664635 21.79517028 21.82387704 21.8525838 21.88129054 21.90999726 21.93870397 21.96741067 21.99611734 22.02482399 22.05353062 22.08223722 22.11094378 22.13965032 22.16835682 22.19706328 22.22576969 22.25447605 22.28318236 22.3118886 22.34059478 22.36930088 22.39800689 22.42671281 22.45541862 22.48412432 22.51282988 22.54153531 22.57024057 22.59894566 22.62765055 22.65635523 22.68505966 22.71376383 22.7424677 22.77117123 22.79987441 22.82857717 22.85727948 22.88598129 22.91468255 22.94338319 22.97208314 23.00078233 23.02948067 23.05817807 23.08687444 23.11556958 23.14426325 23.17295579 23.20164593 23.23033523 23.25902055 23.28770599 23.31638488 23.34506582 23.37373618 23.40241205 23.43107142 23.4597416 23.48838852 23.51705148 23.54568485 23.57433835 23.60295712 23.63159972 23.66020179 23.68883113 23.71741504 23.74602579 23.77461614 23.80317713 23.83173463 23.86027379 23.88879297 23.91730303 23.94579466 23.97426893 24.00269703 24.03110454 24.05946792 24.08779139 24.11610196 24.14432562 24.17252899 24.200647 24.22870993 24.25669539 24.28457844 24.31239093 24.34007949 24.36764917 24.39508702 24.42235637 24.44948374 24.47640309 24.50312844 24.5296129 24.55586014 24.58181411 24.607485 24.63281219 24.65779995 24.68240779 24.70661649 24.73039955 24.75370719 24.776556 24.7988805 24.82068454 24.84194338 24.86262962 24.88274373 24.90223646 24.92112359 24.93938928 24.95702073 24.97402045 24.99036616 25.00607514 25.02114381 25.03557508 25.04937763 25.06255147 25.07511352 25.08707516 25.09844656 25.10924542 25.11948315 25.12917978 25.13835393 25.14701963 25.15519975 25.16291249 25.17017817 25.17701647 25.18344603 25.18948895 25.1951647 25.20049209 25.20549121 25.21018256 25.21458306 25.21871336 25.22258943 25.22623202 25.22965682 25.2328825 25.23592429 25.23880253 25.24152968 25.24412746 25.246607 25.24899309 25.25129463 25.25354091 25.25573951 25.2579176 25.26009994 25.2622926 25.26454316 25.26685077 25.26927067 25.27183165 25.27456684 25.27751716 25.28072648 25.28426484 25.28816998 25.29254766 25.29743199 25.30296484
3.258562476e-20 20.88126225 20.90996912 20.93867598 20.96738285 20.99608972 21.02479658 21.05350345 21.08221031 21.11091717 21.13962403 21.16833089 21.19703775 21.2257446 21.25445146 21.28315831 21.31186516 21.34057201 21.36927885 21.39798569 21.42669253 21.45539937 21.4841062 21.51281302 21.54151985 21.57022666 21.59893347 21.62764027 21.65634707 21.68505385 21.71376063 21.74246739 21.77117415 21.79988089 21.82858762 21.85729433 21.88600102 21.91470769 21.94341434 21.97212097 22.00082757 22.02953414 22.05824068 22.08694717 22.11565363 22.14436004 22.17306641 22.20177271 22.23047896 22.25918513 22.28789123 22.31659724 22.34530316 22.37400897 22.40271467 22.43142024 22.46012567 22.48883093 22.51753602 22.54624091 22.57494559 22.60365002 22.63235419 22.66105806 22.6897616 22.71846477 22.74716754 22.77586985 22.80457166 22.83327292 22.86197356 22.89067351 22.9193727 22.94807105 22.97676845 23.00546483 23.03415997 23.06285365 23.09154619 23.12023634 23.14892565 23.17761099 23.20629643 23.23497535 23.2636563 23.29232672 23.32100258 23.34966204 23.3783322 23.40697924 23.43564219 23.46427569 23.49292917 23.5215481 23.55019066 23.5787929 23.6074222 23.63600629 23.66461699 23.69320733 23.72176844 23.75032596 23.77886518 23.80738441 23.83589448 23.86438609 23.89286029 23.92128844 23.94969593 23.97805936 24.00638287 24.03469331 24.06291707 24.09112033 24.11923837 24.14730127 24.17528668 24.20316979 24.23098218 24.25867073 24.28624038 24.31367818 24.34094758 24.36807484 24.3949942 24.42171948 24.44820394 24.47445111 24.50040509 24.52607591 24.55140314 24.57639086 24.60099869 24.62520734 24.64899033 24.67229801 24.69514674 24.71747127 24.73927529 24.76053409 24.78122033 24.80133436 24.82082712 24.83971425 24.85797991 24.87561134 24.89261101 24.90895674 24.92466571 24.93973436 24.95416562 24.96796814 24.98114199 24.99370403 25.00566566 25.01703705 25.02783589 25.03807361 25.04777024 25.05694438 25.06561007 25.07379019 25.08150293 25.08876859 25.09560688 25.10203645 25.10807936 25.11375511 25.11908249 25.12408161 25.12877295 25.13317344 25.13730374 25.1411798 25.14482239 25.14824718 25.15147286 25.15451465 25.15739288 25.16012003 25.1627178 25.16519734 25.16758343 25.16988498 25.17213125 25.17432986 25.17650795 25.17869026 25.18088294 25.18313346 25.18544112 25.18786102 25.19042198 25.19315716 25.19610746 25.19931681 25.20285513 25.20676032 25.21113793 25.21602233 25.22155513
