1	0
2	4.73656e-10
3	2.00672e-08
4	1.52489e-07
5	6.85658e-07
6	2.26581e-06
7	6.13468e-06
8	1.43224e-05
9	2.98627e-05
10	5.71696e-05
11	0.000101726
12	0.000169161
13	0.000263464
14	0.000390228
15	0.000555753
16	0.000765512
17	0.00102605
18	0.00134634
19	0.00173455
20	0.00219433
21	0.00273805
22	0.00337622
23	0.00410769
24	0.00493866
25	0.00588345
26	0.00694167
27	0.00812506
28	0.00944721
29	0.0108975
30	0.0125044
31	0.0142607
32	0.016181
33	0.0182798
34	0.0205316
35	0.0229867
36	0.0256298
37	0.028483
38	0.0315541
39	0.0348095
40	0.038336
41	0.0420469
42	0.046037
43	0.0502586
44	0.054743
45	0.0594604
46	0.0645187
47	0.0697825
48	0.0754222
49	0.0812812
50	0.0874552
51	0.0940184
52	0.100801
53	0.107941
54	0.115496
55	0.123265
56	0.131548
57	0.140057
58	0.148946
59	0.158286
60	0.167979
61	0.177952
62	0.188607
63	0.19947
64	0.210703
65	0.222437
66	0.234715
67	0.24718
68	0.260234
69	0.273982
70	0.287818
71	0.302159
72	0.317201
73	0.332743
74	0.348561
75	0.364947
76	0.381874
77	0.399548
78	0.417429
79	0.435795
80	0.454907
81	0.474913
82	0.494777
83	0.515601
84	0.536812
85	0.559013
86	0.581548
87	0.604393
88	0.628033
89	0.652292
90	0.677934
91	0.703357
92	0.72939
93	0.755899
94	0.783442
95	0.811815
96	0.840937
97	0.870322
98	0.900524
99	0.931216
100	0.963098
101	0.995549
102	1.02848
103	1.06171
104	1.09651
105	1.13146
106	1.168
107	1.20482
108	1.24232
109	1.28017
110	1.31907
111	1.35873
112	1.40012
113	1.44178
114	1.48349
115	1.52617
116	1.56996
117	1.61453
118	1.66001
119	1.70712
120	1.75411
121	1.8018
122	1.85064
123	1.90049
124	1.95118
125	2.003
126	2.05543
127	2.10867
128	2.16272
129	2.21809
130	2.27324
131	2.33036
132	2.38866
133	2.44908
134	2.508
135	2.56873
136	2.62975
137	2.69261
138	2.75657
139	2.82035
140	2.88685
141	2.95405
142	3.02219
143	3.09011
144	3.16014
145	3.22983
146	3.30055
147	3.374
148	3.44719
149	3.52494
150	3.60064
151	3.67662
152	3.75508
153	3.83316
154	3.91236
155	3.99456
156	4.07652
157	4.1602
158	4.24657
159	4.33175
160	4.41913
161	4.5059
162	4.59402
163	4.68341
164	4.77416
165	4.86922
166	4.96319
167	5.05999
168	5.15545
169	5.25138
170	5.34872
171	5.44739
172	5.5476
173	5.6497
174	5.75255
175	5.85681
176	5.96255
177	6.07189
178	6.17949
179	6.28777
180	6.39785
181	6.50942
182	6.62194
183	6.73564
184	6.85088
185	6.96759
186	7.08634
187	7.20901
188	7.33022
189	7.45171
190	7.57429
191	7.69501
192	7.82016
193	7.94669
194	8.07493
195	8.20486
196	8.33742
197	8.47207
198	8.60565
199	8.74061
200	8.87605
201	9.01281
202	9.15137
203	9.28781
204	9.43022
205	9.57404
206	9.71923
207	9.86147
208	10.0102
209	10.1639
210	10.3141
211	10.461
212	10.6137
213	10.7681
214	10.9194
215	11.0761
216	11.2344
217	11.3897
218	11.5514
219	11.7155
220	11.8827
221	12.0495
222	12.2169
223	12.38
224	12.5487
225	12.7192
226	12.8865
227	13.0604
228	13.2363
229	13.4096
230	13.589
231	13.7705
232	13.9477
233	14.1379
234	14.3175
235	14.502
236	14.6835
237	14.8722
238	15.0619
239	15.2475
240	15.4402
241	15.6286
242	15.825
243	16.0169
244	16.218
245	16.4147
246	16.6256
247	16.8291
248	17.0266
249	17.2314
250	17.4318
251	17.6402
252	17.8444
253	18.0571
254	18.2641
255	18.4796
256	18.6896
257	18.9094
258	19.1234
259	19.3547
260	19.5719
261	19.7942
262	20.0113
263	20.2365
264	20.4564
265	20.6779
266	20.9082
267	21.1336
268	21.3683
269	21.5962
270	21.8346
271	22.0661
272	22.3108
273	22.5528
274	22.7892
275	23.0312
276	23.2672
277	23.5122
278	23.7512
279	24
280	24.2426
281	24.4862
282	24.7403
283	24.987
284	25.2457
285	25.4966
286	25.7491
287	26.0237
288	26.2781
289	26.539
290	26.793
291	27.0483
292	27.3138
293	27.5718
294	27.8312
295	28.1018
296	28.3643
297	28.639
298	28.9049
299	29.1726
300	29.4552
301	29.7283
302	30.0104
303	30.2926
304	30.5641
305	30.837
306	31.1211
